symbol,period,window,strategy,total_return,total_return_pct,final_value,sharpe_ratio,sortino_ratio,max_drawdown_pct,win_rate_pct,total_trades,init_cash
BTC-USDT,2024-04 ~ 2024-10,1,TrendMA_Filt,0.04467159661472484,4.4671596614724844,104467.15966147248,1.4096484341713211,2.50175750998051,2.5379659190330885,0.0,1,100000.0
BTC-USDT,2024-04 ~ 2024-10,1,AggressiveMom,-0.015407745485575141,-1.5407745485575142,98459.22545144249,-0.3792173330381933,-0.516403932125713,5.905025453082008,60.0,5,100000.0
BTC-USDT,2024-04 ~ 2024-10,1,RSIExtreme,-0.18904935949997032,-18.904935949997032,81095.06405000297,-1.1692775526021553,-1.5597502063810955,24.353908037221185,20.0,5,100000.0
BTC-USDT,2024-04 ~ 2024-10,1,Ensemble,0.009131474561602227,0.9131474561602227,100913.14745616022,0.667518773506384,1.1008230950796383,1.1831008718440756,100.0,1,100000.0
BTC-USDT,2024-04 ~ 2024-10,1,MACD_Hist,-0.0011213810853695032,-0.11213810853695032,99887.86189146305,0.06938888812791717,0.09574069976946949,13.248255003537619,52.94117647058824,17,100000.0
BTC-USDT,2024-04 ~ 2024-10,1,MomBreakout,0.22690129537886983,22.690129537886982,122690.12953788698,1.8635221108912134,3.0054862583414472,9.163653949214554,62.5,8,100000.0
BTC-USDT,2024-04 ~ 2024-10,1,MeanRevBB,-0.12932557012947013,-12.932557012947013,87067.44298705299,-0.894011076507174,-1.162136709949274,22.591015861266346,54.54545454545454,11,100000.0
BTC-USDT,2024-04 ~ 2024-10,1,Ichimoku,-0.07113580724553947,-7.113580724553947,92886.41927544605,-1.2497793549584204,-1.6381048039137316,11.551128408871897,16.666666666666664,6,100000.0
BTC-USDT,2024-04 ~ 2024-10,1,Keltner,-0.09422243782197111,-9.42224378219711,90577.75621780289,-0.6058293900774772,-0.8623835511486353,20.91704055782122,41.37931034482759,29,100000.0
BTC-USDT,2024-04 ~ 2024-10,1,Turtle,-0.12138653023701336,-12.138653023701336,87861.34697629866,-1.0434804003699887,-1.528370717822708,20.347480847228226,39.39393939393939,33,100000.0
BTC-USDT,2024-04 ~ 2024-10,1,SuperTrend,0.06794610684352854,6.794610684352855,106794.61068435285,1.1662273544292896,2.283379124376159,3.8837183992585302,100.0,1,100000.0
