symbol,strategy,total_return,total_return_pct,final_value,sharpe_ratio,sortino_ratio,max_drawdown_pct,win_rate_pct,total_trades,init_cash
BTC-USDT,TrendMA_Filtered,1.0470471801083645,104.70471801083644,204704.71801083646,1.5698700176305507,2.41397493290344,23.26080689075276,75.0,5,100000.0
BTC-USDT,AggressiveMom,0.233779463170168,23.3779463170168,123377.9463170168,1.190939106382097,2.056219102649054,6.0447257038606335,44.44444444444444,27,100000.0
BTC-USDT,RSIExtreme,-0.11334034196092689,-11.33403419609269,88665.96580390731,-0.16910356597060988,-0.2383704822851249,24.353908037221185,50.0,20,100000.0
BTC-USDT,Ensemble,0.0069745991310010145,0.6974599131001015,100697.4599131001,0.21870966951287357,0.33849399578506045,1.3943079813540733,50.0,2,100000.0
ETH-USDT,TrendMA_Filtered,-0.09581973487883923,-9.581973487883923,90418.02651211608,0.11901225831905801,0.16618183036353054,66.03962390550991,14.285714285714285,7,100000.0
ETH-USDT,AggressiveMom,0.8477564722238727,84.77564722238728,184775.64722238726,1.8863695668364688,3.8068726181955213,11.49135547679817,37.93103448275862,29,100000.0
ETH-USDT,RSIExtreme,-0.10737454906297061,-10.737454906297062,89262.54509370294,-0.11004250082346646,-0.15100963064743336,25.833927626675273,43.75,16,100000.0
ETH-USDT,Ensemble,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,TrendMA_Filtered,-0.07738660797116448,-7.738660797116448,92261.33920288355,0.13758829302590142,0.1994541301137942,47.97501224144899,40.0,6,100000.0
SOL-USDT,AggressiveMom,-0.12659765181704352,-12.659765181704351,87340.23481829565,-0.3396431496478588,-0.5321516771546796,22.81214569091986,31.428571428571427,35,100000.0
SOL-USDT,RSIExtreme,0.16900826002498884,16.900826002498885,116900.82600249888,0.4058256481019254,0.6155664308752695,31.757929793586857,54.54545454545454,11,100000.0
SOL-USDT,Ensemble,0.0038259307878778783,0.3825930787877878,100382.59307878779,0.08700668189201757,0.1164803894227406,2.709819622085982,50.0,2,100000.0
DOGE-USDT,TrendMA_Filtered,-0.5871570905756062,-58.715709057560616,41284.29094243938,-0.5499642950792851,-0.7703490200106012,72.83317183949514,20.0,6,100000.0
DOGE-USDT,AggressiveMom,0.27001101384568377,27.001101384568376,127001.10138456838,0.5995567806383086,1.0452392278957978,26.815908643413593,35.8974358974359,39,100000.0
DOGE-USDT,RSIExtreme,-0.7284895498860832,-72.84895498860831,27151.04501139169,-1.3001502512586403,-1.6793232609023985,77.51674052192573,33.33333333333333,13,100000.0
DOGE-USDT,Ensemble,0.007171025988715701,0.71710259887157,100717.10259887157,0.18374256736733627,0.2681646350209729,2.1371854366699843,100.0,1,100000.0
XRP-USDT,TrendMA_Filtered,2.286249038275712,228.62490382757122,328624.9038275712,1.2014381239446035,1.802615760883081,48.40404038501562,57.14285714285714,8,100000.0
XRP-USDT,AggressiveMom,0.3748093871839145,37.48093871839145,137480.93871839147,0.8141210565940528,1.3137656859593294,15.041879516206652,48.275862068965516,29,100000.0
XRP-USDT,RSIExtreme,-0.2529504813358339,-25.295048133583393,74704.95186641661,-0.14078282692606,-0.20580445007280782,52.77692166447567,46.666666666666664,16,100000.0
XRP-USDT,Ensemble,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
